Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.9211	1881.1229	0	0	5.026116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.9282	1890.4908	0	0	5.028714e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.9353	1899.8587	0	0	5.031547e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.9424	1909.2266	0	0	5.034635e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.9495	1918.5945	0	0	5.037997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.9566	1927.9624	0	0	5.041653e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.9637	1937.3303	0	0	5.045626e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.9708	1946.6982	0	0	5.049939e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.9779	1956.0661	0	0	5.054617e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.985	1965.434	0	0	5.059685e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.9921	1974.8019	0	0	5.065172e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.9992	1984.1698	0	0	5.071106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
4.0063	1993.5377	0	0	5.077518e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
4.0134	2002.9056	0	0	5.084441e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
4.0205	2012.2735	0	0	5.091909e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
4.0276	2021.6414	0	0	5.099957e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
4.0347	2031.0093	0	0	5.108623e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
4.0418	2040.3772	0	0	5.117946e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
4.0489	2049.7451	0	0	5.127967e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
4.056	2059.113	0	0	5.13873e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
4.0631	2068.4809	0	0	5.150279e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
4.0702	2077.8488	0	0	5.162661e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
4.0773	2087.2167	0	0	5.175924e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
4.0844	2096.5846	0	0	5.190121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
4.0915	2105.9525	0	0	5.205302e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
4.0986	2115.3204	0	0	5.221523e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
4.1057	2124.6883	0	0	5.23884e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	0.9999999	0	2.328887e+26	2.276476e+28	
4.1128	2134.0562	0	0	5.257312e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4999999	0	0.9999998	0	2.328887e+26	2.276476e+28	
4.1199	2143.4241	0	0	5.276999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4999998	0	0.9999995	0	2.328887e+26	2.276476e+28	
4.127	2152.792	0	0	5.297962e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4999994	0	0.9999987	0	2.328887e+26	2.276476e+28	
4.1341	2162.1599	0	0	5.320266e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4999984	0	0.9999968	0	2.328887e+26	2.276476e+28	
4.1412	2171.5278	0	0	5.343975e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4999959	0	0.9999918	0	2.328887e+26	2.276476e+28	
4.1483	2180.8957	0	0	5.369159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4999896	0	0.9999792	0	2.328887e+26	2.276476e+28	
4.1554	2190.2636	0	0	5.395883e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4999734	0	0.9999469	0	2.328887e+26	2.276476e+28	
4.1625	2199.6315	0	0	5.42422e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4999323	0	0.9998646	0	2.328887e+26	2.276476e+28	
4.1696	2208.9994	0	0	5.454241e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4998278	0	0.9996556	0	2.328887e+26	2.276476e+28	
4.1767	2218.3673	0	0	5.486018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4995647	0	0.9991288	0	2.328887e+26	2.276476e+28	
4.1838	2227.7352	0	0	5.519624e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4989143	0	0.9978252	0	2.328887e+26	2.276476e+28	
4.1909	2237.1031	0	0	5.555136e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4973781	0	0.9947366	0	2.328887e+26	2.276476e+28	
4.198	2246.471	0	0	5.592628e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4940887	0	0.9880792	0	2.328887e+26	2.276476e+28	
4.2051	2255.8389	0	0	5.632177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4881725	0	0.97596	0	2.328887e+26	2.276476e+28	
4.2122	2265.2068	0	0	5.673859e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4796947	0	0.9582868	0	2.328887e+26	2.276476e+28	
4.2193	2274.5747	0	0	5.717753e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4697695	0	0.937159	0	2.328887e+26	2.276476e+28	
4.2264	2283.9426	0	0	5.763934e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4595281	0	0.9148721	0	2.328887e+26	2.276476e+28	
4.2335	2293.3105	0	0	5.812482e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.44959	0	0.8927673	0	2.328887e+26	2.276476e+28	
4.2406	2302.6784	0	0	5.863473e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4401902	0	0.8714134	0	2.328887e+26	2.276476e+28	
4.2477	2312.0463	0	0	5.916984e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4313833	0	0.8509978	0	2.328887e+26	2.276476e+28	
4.2548	2321.4142	0	0	5.973092e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4231548	0	0.8315524	0	2.328887e+26	2.276476e+28	
4.2619	2330.7821	0	0	6.031873e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4154682	0	0.8130513	0	2.328887e+26	2.276476e+28	
4.269	2340.15	0	0	6.093402e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082818	0	0.7954496	0	2.328887e+26	2.276476e+28	
4.27131	2340.1535	0	0	6.113198e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082791	0	0.7954431	0	2.328887e+26	2.276476e+28	
4.27362	2340.157	0	0	6.132925e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082764	0	0.7954365	0	2.328887e+26	2.276476e+28	
4.27593	2340.1605	0	0	6.152582e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082737	0	0.7954299	0	2.328887e+26	2.276476e+28	
4.27824	2340.164	0	0	6.172171e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082711	0	0.7954233	0	2.328887e+26	2.276476e+28	
4.28055	2340.1675	0	0	6.191691e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082684	0	0.7954168	0	2.328887e+26	2.276476e+28	
4.28286	2340.171	0	0	6.211145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082657	0	0.7954102	0	2.328887e+26	2.276476e+28	
4.28517	2340.1745	0	0	6.230531e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.408263	0	0.7954036	0	2.328887e+26	2.276476e+28	
4.28748	2340.178	0	0	6.249851e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082603	0	0.795397	0	2.328887e+26	2.276476e+28	
4.28979	2340.1815	0	0	6.269106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082576	0	0.7953905	0	2.328887e+26	2.276476e+28	
4.2921	2340.185	0	0	6.288296e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082549	0	0.7953839	0	2.328887e+26	2.276476e+28	
4.29441	2340.1885	0	0	6.307422e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082523	0	0.7953773	0	2.328887e+26	2.276476e+28	
4.29672	2340.192	0	0	6.326485e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082496	0	0.7953707	0	2.328887e+26	2.276476e+28	
4.29903	2340.1955	0	0	6.345484e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082469	0	0.7953642	0	2.328887e+26	2.276476e+28	
4.30134	2340.199	0	0	6.364421e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082442	0	0.7953576	0	2.328887e+26	2.276476e+28	
4.30365	2340.2025	0	0	6.383296e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082415	0	0.795351	0	2.328887e+26	2.276476e+28	
4.30596	2340.206	0	0	6.40211e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082388	0	0.7953444	0	2.328887e+26	2.276476e+28	
4.30827	2340.2095	0	0	6.420863e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082362	0	0.7953379	0	2.328887e+26	2.276476e+28	
4.31058	2340.213	0	0	6.439556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082335	0	0.7953313	0	2.328887e+26	2.276476e+28	
4.31289	2340.2165	0	0	6.458189e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082308	0	0.7953247	0	2.328887e+26	2.276476e+28	
4.3152	2340.22	0	0	6.476763e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082281	0	0.7953181	0	2.328887e+26	2.276476e+28	
4.31751	2340.2235	0	0	6.495279e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082254	0	0.7953116	0	2.328887e+26	2.276476e+28	
4.31982	2340.227	0	0	6.513736e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082227	0	0.795305	0	2.328887e+26	2.276476e+28	
4.32213	2340.2305	0	0	6.532137e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082201	0	0.7952984	0	2.328887e+26	2.276476e+28	
4.32444	2340.234	0	0	6.55048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082174	0	0.7952919	0	2.328887e+26	2.276476e+28	
4.32675	2340.2375	0	0	6.568766e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082147	0	0.7952853	0	2.328887e+26	2.276476e+28	
4.32906	2340.241	0	0	6.586997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.408212	0	0.7952787	0	2.328887e+26	2.276476e+28	
4.33137	2340.2445	0	0	6.605172e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082093	0	0.7952721	0	2.328887e+26	2.276476e+28	
4.33368	2340.248	0	0	6.623291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082066	0	0.7952656	0	2.328887e+26	2.276476e+28	
4.33599	2340.2515	0	0	6.641357e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.408204	0	0.795259	0	2.328887e+26	2.276476e+28	
4.3383	2340.255	0	0	6.659368e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4082013	0	0.7952524	0	2.328887e+26	2.276476e+28	
4.34061	2340.2585	0	0	6.677325e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081986	0	0.7952458	0	2.328887e+26	2.276476e+28	
4.34292	2340.262	0	0	6.695229e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081959	0	0.7952393	0	2.328887e+26	2.276476e+28	
4.34523	2340.2655	0	0	6.713081e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081932	0	0.7952327	0	2.328887e+26	2.276476e+28	
4.34754	2340.269	0	0	6.73088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081905	0	0.7952261	0	2.328887e+26	2.276476e+28	
4.34985	2340.2725	0	0	6.748627e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081879	0	0.7952196	0	2.328887e+26	2.276476e+28	
4.35216	2340.276	0	0	6.766322e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081852	0	0.795213	0	2.328887e+26	2.276476e+28	
4.35447	2340.2795	0	0	6.783967e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081825	0	0.7952064	0	2.328887e+26	2.276476e+28	
4.35678	2340.283	0	0	6.801561e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081798	0	0.7951998	0	2.328887e+26	2.276476e+28	
4.35909	2340.2865	0	0	6.819104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081771	0	0.7951933	0	2.328887e+26	2.276476e+28	
4.3614	2340.29	0	0	6.836598e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081744	0	0.7951867	0	2.328887e+26	2.276476e+28	
4.36371	2340.2935	0	0	6.854042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081718	0	0.7951801	0	2.328887e+26	2.276476e+28	
4.36602	2340.297	0	0	6.871437e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081691	0	0.7951736	0	2.328887e+26	2.276476e+28	
4.36833	2340.3005	0	0	6.888784e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081664	0	0.795167	0	2.328887e+26	2.276476e+28	
4.37064	2340.304	0	0	6.906082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081637	0	0.7951604	0	2.328887e+26	2.276476e+28	
4.37295	2340.3075	0	0	6.923332e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.408161	0	0.7951538	0	2.328887e+26	2.276476e+28	
4.37526	2340.311	0	0	6.940535e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081584	0	0.7951473	0	2.328887e+26	2.276476e+28	
4.37757	2340.3145	0	0	6.95769e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081557	0	0.7951407	0	2.328887e+26	2.276476e+28	
4.37988	2340.318	0	0	6.974799e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.408153	0	0.7951341	0	2.328887e+26	2.276476e+28	
4.38219	2340.3215	0	0	6.991861e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081503	0	0.7951276	0	2.328887e+26	2.276476e+28	
4.3845	2340.325	0	0	7.008877e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081476	0	0.795121	0	2.328887e+26	2.276476e+28	
4.38681	2340.3285	0	0	7.025848e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081449	0	0.7951144	0	2.328887e+26	2.276476e+28	
4.38912	2340.332	0	0	7.042773e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081423	0	0.7951079	0	2.328887e+26	2.276476e+28	
4.39143	2340.3355	0	0	7.059652e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081396	0	0.7951013	0	2.328887e+26	2.276476e+28	
4.39374	2340.339	0	0	7.076487e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081369	0	0.7950947	0	2.328887e+26	2.276476e+28	
4.39605	2340.3425	0	0	7.093278e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081342	0	0.7950881	0	2.328887e+26	2.276476e+28	
4.39836	2340.346	0	0	7.110025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081315	0	0.7950816	0	2.328887e+26	2.276476e+28	
4.40067	2340.3495	0	0	7.126728e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081289	0	0.795075	0	2.328887e+26	2.276476e+28	
4.40298	2340.353	0	0	7.143387e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081262	0	0.7950684	0	2.328887e+26	2.276476e+28	
4.40529	2340.3565	0	0	7.160003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081235	0	0.7950619	0	2.328887e+26	2.276476e+28	
4.4076	2340.36	0	0	7.176577e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081208	0	0.7950553	0	2.328887e+26	2.276476e+28	
4.40991	2340.3635	0	0	7.193108e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081181	0	0.7950487	0	2.328887e+26	2.276476e+28	
4.41222	2340.367	0	0	7.209596e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081155	0	0.7950422	0	2.328887e+26	2.276476e+28	
